14421,11009,0
14421,19395,0
14424,12616,0
14424,13280,0
14424,13869,0
14424,14097,0
14424,15127,0
14424,18347,0
14425,14267,0
14425,15766,0
14425,16410,0
14447,15840,0
14452,17066,0
14456,16682,0
14501,14979,0
14603,10309,0
14603,12521,0
14603,20000,0
14624,14206,0
14624,17786,0
14631,20000,0
14631,20214,0
14634,10842,0
14634,16609,0
14747,11364,0
14794,19585,0
14795,19648,0
14848,11988,0
14850,16412,0
14882,16037,0
14899,15809,0
14983,11208,0
15022,14546,0
15039,11364,0
15110,11838,0
15110,10466,0
15110,12927,0
15110,16063,0
15152,10900,0
15272,10546,0
15311,12160,0
15392,14507,0
15406,12448,0
15418,10675,0
15451,16519,0
15471,13372,0
15564,18563,0
15578,10586,0
15596,14168,0
15597,13720,0
15597,14748,0
15597,17227,0
15600,11450,0
15600,11872,0
15600,13841,0
15600,14064,0
15600,15173,0
15600,16240,0
15609,11439,0
15609,14748,0
15609,15111,0
15609,16449,0
15609,16865,0
15609,19395,0
15612,15002,0
15612,16125,0
15614,16849,0
15625,14168,0
15625,14833,0
15625,16976,0
15625,11009,0
15627,16276,0
15629,11009,0
15722,11144,0
15771,19823,0
15773,19823,0
15837,16205,0
15839,14957,0
15861,15531,0
15993,13679,0
16027,12467,0
16217,16687,0
16572,16544,0
17023,13076,0
17024,14774,0
17026,13076,0
17026,14774,0
17026,18567,0
17174,11979,0
17175,16366,0
17214,19690,0
17277,13226,0
17292,14697,0
17362,14108,0
17463,10599,0
17475,19095,0
17546,14471,0
17546,19830,0
18126,11565,0
18133,12025,0
18161,10499,0
18179,10364,0
18211,12513,0
18276,13800,0
18483,10646,0
18526,10511,0
18554,11565,0
18670,15894,0
18977,16706,0
18977,19522,0
18978,18914,0
19777,20267,0
20236,20276,0
19200,20279,0
21673,20279,0
19443,20282,0
21457,20290,0
21273,20313,0
19153,20328,0
21194,20379,0
19353,20381,0
19571,20382,0
20620,20384,0
21676,20384,0
20071,20398,0
21675,20408,0
20340,20412,0
20359,20412,0
21369,20412,0
21611,20425,0
21936,20428,0
20283,20435,0
21250,20437,0
20853,20445,0
19409,20465,0
20497,20474,0
20182,20487,0
20751,20487,0
19413,20491,0
20609,20497,0
19894,20508,0
21194,20508,0
20621,20514,0
20593,20525,0
22115,20525,0
19425,20528,0
19445,20528,0
20591,20528,0
20291,20549,0
21421,20570,0
21638,20597,0
19276,20604,0
19468,20611,0
20651,20611,0
20726,20611,0
19996,20674,0
21532,20676,0
22076,20684,0
21611,20695,0
19855,20697,0
20340,20697,0
21032,20697,0
22041,20697,0
20836,20698,0
21739,20735,0
21394,20737,0
21488,20740,0
21642,20742,0
21473,20749,0
19837,20757,0
20287,20801,0
19994,20806,0
21403,20811,0
19341,20824,0
20497,20831,0
20887,20847,0
19262,20866,0
19611,20867,0
20497,20870,0
20603,20870,0
22093,20873,0
21506,20874,0
21403,20882,0
21738,20896,0
19736,20897,0
19809,20901,0
20356,20911,0
21490,20923,0
21194,20926,0
20794,20927,0
19361,20934,0
20040,20934,0
21067,20934,0
19766,20945,0
21675,20945,0
21067,20951,0
22114,20951,0
19921,20952,0
21744,20954,0
19809,20964,0
22118,20967,0
19875,20977,0
19329,20978,0
19826,20978,0
20135,20978,0
20946,20978,0
20924,20985,0
19836,20989,0
21258,20991,0
21735,20997,0
19850,21010,0
21686,21010,0
22030,21010,0
20602,21013,0
