21707,21942,0
20060,21943,0
19845,21954,0
19668,21955,0
21991,21957,0
21933,21964,0
21482,21985,0
20135,21989,0
20539,21999,0
20845,22001,0
19844,22034,0
19999,22034,0
21185,22034,0
19445,22049,0
21295,22060,0
19648,22064,0
20579,22070,0
21250,22070,0
21474,22070,0
19453,22105,0
21343,22105,0
21066,22107,0
21512,22142,0
19567,22147,0
20345,22148,0
21760,22163,0
19797,22177,0
19918,22194,0
20167,22202,0
20646,22207,0
20291,22209,0
21007,22222,0
20246,22235,0
22093,22235,0
21082,22251,0
21792,22251,0
21205,22252,0
20741,22266,0
20219,22277,0
20380,22277,0
20250,22280,0
21470,22292,0
21877,22292,0
22093,22313,0
20592,22316,0
20316,22328,0
19409,22335,0
19766,22338,0
21522,22348,0
21537,22391,0
22046,22391,0
20044,22400,0
21018,22409,0
20389,22410,0
21274,22418,0
20961,22424,0
19499,22459,0
20442,22485,0
21386,22489,0
21679,22489,0
22042,22489,0
19138,22493,0
20353,22493,0
21593,22493,0
21176,22502,0
20600,22508,0
19346,22523,0
19153,22529,0
19543,22529,0
20009,22532,0
20924,22537,0
20283,22553,0
20283,22561,0
20980,22561,0
21914,22563,0
21435,22571,0
19321,22577,0
21679,22592,0
20216,22611,0
19937,22621,0
21661,22621,0
20351,22636,0
20889,22636,0
19533,22646,0
19533,22673,0
19907,22675,0
19775,22677,0
20040,22695,0
21042,22695,0
21015,22698,0
20182,22708,0
21344,22724,0
21430,22732,0
20946,22765,0
19250,22774,0
21369,22779,0
19425,22780,0
20380,22780,0
22083,22792,0
19567,22800,0
21254,22801,0
21424,22801,0
21851,22835,0
19200,22843,0
20291,22843,0
19950,22850,0
21042,22868,0
21067,22868,0
21414,22868,0
21473,22868,0
19726,22872,0
19453,22892,0
21488,22892,0
19158,22893,0
19855,22896,0
20359,22896,0
19367,22906,0
21376,22910,0
20193,22942,0
20287,22942,0
20359,22942,0
19706,22944,0
20579,22944,0
20608,22944,0
20896,22944,0
21494,22944,0
20296,22974,0
19828,22981,0
21846,22986,0
20182,22987,0
21500,22987,0
19176,23015,0
21589,23015,0
19285,23038,0
22060,23038,0
21140,23046,0
21194,23069,0
19389,23074,0
19611,23081,0
20666,23092,0
20756,23095,0
21250,23106,0
19164,23134,0
21067,23141,0
21430,23156,0
19529,23157,0
19697,23168,0
19907,23173,0
21436,23178,0
20865,23198,0
19685,23227,0
19141,23240,0
21906,23240,0
19395,23245,0
21579,23252,0
