12697,12697,0
12698,12698,0
12699,12699,0
12700,12700,0
12701,12701,0
12702,12702,0
12703,12703,0
12704,12704,0
12705,12705,0
12706,12706,0
12707,12707,0
12708,12708,0
12709,12709,0
12710,12710,0
12711,12711,0
12712,12712,0
12713,12713,0
12714,12714,1
12715,12715,0
12716,12716,0
12717,12717,0
12718,12718,0
12719,12719,0
12720,12720,0
12721,12721,0
12722,12722,0
12723,12723,0
12724,12724,1
12725,12725,0
12726,12726,0
12727,12727,1
12728,12728,0
12729,12729,0
12730,12730,0
12731,12731,0
12732,12732,0
12733,12733,0
12734,12734,0
12735,12735,1
12736,12736,0
12737,12737,1
12738,12738,0
12739,12739,0
12740,12740,0
12741,12741,0
12742,12742,0
12743,12743,0
12744,12744,0
12745,12745,0
12746,12746,0
12747,12747,1
12748,12748,0
12749,12749,0
12750,12750,1
12751,12751,0
12752,12752,0
12753,12753,0
12754,12754,0
12755,12755,0
12756,12756,0
12757,12757,0
12758,12758,0
12759,12759,1
12760,12760,0
12761,12761,0
12762,12762,0
12763,12763,1
12764,12764,0
12765,12765,0
12766,12766,0
12767,12767,0
12768,12768,0
12769,12769,0
12770,12770,1
12771,12771,0
12772,12772,0
12773,12773,0
12774,12774,0
12775,12775,0
12776,12776,0
12777,12777,0
12778,12778,1
12779,12779,1
12780,12780,1
12781,12781,1
12782,12782,0
12783,12783,0
12784,12784,1
12785,12785,0
12786,12786,0
12787,12787,0
12788,12788,1
12789,12789,0
12790,12790,0
12791,12791,1
12792,12792,0
12793,12793,0
12794,12794,1
12795,12795,0
12796,12796,0
12797,12797,0
12798,12798,0
12799,12799,0
12800,12800,0
12801,12801,0
12802,12802,0
12803,12803,0
12804,12804,0
12805,12805,0
12806,12806,0
12807,12807,0
12808,12808,0
12809,12809,0
12810,12810,0
12811,12811,0
12812,12812,0
12813,12813,0
12814,12814,0
12815,12815,1
12816,12816,0
12817,12817,0
12818,12818,0
12819,12819,0
12820,12820,0
12821,12821,0
12822,12822,0
12823,12823,1
12824,12824,0
12825,12825,1
12826,12826,0
12827,12827,0
12828,12828,0
12829,12829,0
12830,12830,0
12831,12831,0
12832,12832,0
12833,12833,0
12834,12834,0
12835,12835,0
12836,12836,1
12837,12837,0
12838,12838,0
12839,12839,0
12840,12840,0
12841,12841,0
12842,12842,0
12843,12843,1
12844,12844,1
12845,12845,0
12846,12846,0
12847,12847,1
12848,12848,0
12849,12849,0
12850,12850,0
12851,12851,0
12852,12852,0
12853,12853,0
12854,12854,0
12855,12855,0
12856,12856,0
12857,12857,0
12858,12858,0
12859,12859,0
12860,12860,0
12861,12861,0
12862,12862,0
12863,12863,0
12864,12864,0
12865,12865,0
12866,12866,1
12867,12867,0
12868,12868,0
12869,12869,0
12870,12870,0
12871,12871,0
12872,12872,0
12873,12873,0
12874,12874,0
12875,12875,0
12876,12876,0
12877,12877,0
12878,12878,0
12879,12879,0
12880,12880,0
12881,12881,0
12882,12882,0
12883,12883,0
12884,12884,0
12885,12885,0
12886,12886,1
12887,12887,0
12888,12888,0
12889,12889,1
12890,12890,0
12891,12891,0
12892,12892,0
12893,12893,0
12894,12894,0
12895,12895,0
12896,12896,0
12897,12897,0
12898,12898,0
12899,12899,0
12900,12900,0
12901,12901,1
12902,12902,0
12903,12903,0
12904,12904,0
12905,12905,1
12906,12906,1
12907,12907,0
12908,12908,1
12909,12909,0
12910,12910,0
12911,12911,0
12912,12912,1
12913,12913,1
12914,12914,0
12915,12915,1
12916,12916,1
12917,12917,0
12918,12918,0
12919,12919,1
12920,12920,1
12921,12921,1
12922,12922,0
12923,12923,0
12924,12924,0
12925,12925,0
12926,12926,0
12927,12927,1
12928,12928,0
12929,12929,0
12930,12930,0
12931,12931,0
12932,12932,0
12933,12933,0
12934,12934,0
12935,12935,0
12936,12936,0
12937,12937,0
12938,12938,0
12939,12939,0
12940,12940,0
12941,12941,0
12942,12942,0
12943,12943,0
12944,12944,0
12945,12945,0
12946,12946,0
12947,12947,0
12948,12948,0
12949,12949,0
12950,12950,0
12951,12951,0
12952,12952,0
12953,12953,0
12954,12954,1
12955,12955,0
12956,12956,0
12957,12957,0
12958,12958,0
12959,12959,0
12960,12960,0
12961,12961,0
12962,12962,0
12963,12963,1
12964,12964,0
12965,12965,0
12966,12966,1
12967,12967,0
12968,12968,0
12969,12969,0
12970,12970,0
12971,12971,0
12972,12972,0
12973,12973,1
12974,12974,0
12975,12975,0
12976,12976,0
12977,12977,0
12978,12978,0
12979,12979,0
12980,12980,0
12981,12981,0
12982,12982,0
12983,12983,0
12984,12984,1
12985,12985,0
12986,12986,1
12987,12987,0
12988,12988,0
12989,12989,0
12990,12990,0
12991,12991,1
12992,12992,1
12993,12993,0
12994,12994,0
12995,12995,0
12996,12996,0
12997,12997,0
12998,12998,0
12999,12999,0
13000,13000,0
13001,13001,0
13002,13002,1
13003,13003,0
13004,13004,0
13005,13005,0
13006,13006,0
13007,13007,0
13008,13008,0
13009,13009,0
13010,13010,0
13011,13011,0
13012,13012,0
13013,13013,0
13014,13014,0
13015,13015,0
13016,13016,0
13017,13017,0
13018,13018,0
13019,13019,0
13020,13020,0
13021,13021,0
13022,13022,0
13023,13023,1
13024,13024,0
13025,13025,0
13026,13026,0
13027,13027,0
13028,13028,0
13029,13029,1
13030,13030,0
13031,13031,0
13032,13032,0
13033,13033,0
13034,13034,0
13035,13035,0
13036,13036,0
13037,13037,1
13038,13038,0
13039,13039,0
13040,13040,0
13041,13041,0
13042,13042,0
13043,13043,0
13044,13044,0
13045,13045,0
13046,13046,0
13047,13047,0
13048,13048,0
13049,13049,0
13050,13050,0
13051,13051,0
13052,13052,0
13053,13053,0
13054,13054,0
13055,13055,1
13056,13056,0
13057,13057,1
13058,13058,0
13059,13059,0
13060,13060,0
13061,13061,1
13062,13062,0
13063,13063,0
13064,13064,0
13065,13065,0
13066,13066,0
13067,13067,0
13068,13068,0
13069,13069,1
13070,13070,0
13071,13071,0
13072,13072,1
13073,13073,0
13074,13074,0
13075,13075,0
13076,13076,0
13077,13077,0
13078,13078,0
13079,13079,0
13080,13080,0
13081,13081,0
13082,13082,0
13083,13083,0
13084,13084,0
13085,13085,0
13086,13086,0
13087,13087,0
13088,13088,0
13089,13089,0
13090,13090,0
13091,13091,1
13092,13092,0
13093,13093,0
13094,13094,1
13095,13095,0
13096,13096,0
13097,13097,0
13098,13098,0
13099,13099,0
13100,13100,0
13101,13101,0
13102,13102,0
13103,13103,0
13104,13104,0
13105,13105,0
13106,13106,0
13107,13107,0
13108,13108,0
13109,13109,0
13110,13110,0
13111,13111,0
13112,13112,0
13113,13113,0
13114,13114,0
13115,13115,0
13116,13116,1
13117,13117,1
13118,13118,0
13119,13119,0
13120,13120,0
13121,13121,0
13122,13122,0
13123,13123,1
13124,13124,0
13125,13125,0
13126,13126,0
13127,13127,0
13128,13128,1
13129,13129,1
13130,13130,0
13131,13131,0
13132,13132,0
13133,13133,0
13134,13134,0
13135,13135,0
13136,13136,0
13137,13137,0
13138,13138,0
13139,13139,0
13140,13140,0
13141,13141,0
13142,13142,0
13143,13143,0
13144,13144,1
13145,13145,0
13146,13146,0
13147,13147,0
13148,13148,0
13149,13149,1
13150,13150,0
13151,13151,0
13152,13152,0
13153,13153,0
13154,13154,0
13155,13155,0
13156,13156,0
13157,13157,0
13158,13158,0
13159,13159,0
13160,13160,0
13161,13161,0
13162,13162,0
13163,13163,0
13164,13164,0
13165,13165,0
13166,13166,0
13167,13167,0
13168,13168,0
13169,13169,0
13170,13170,0
13171,13171,0
13172,13172,0
13173,13173,0
13174,13174,0
13175,13175,0
13176,13176,0
13177,13177,0
13178,13178,0
13179,13179,1
13180,13180,0
13181,13181,0
13182,13182,0
13183,13183,1
13184,13184,0
13185,13185,0
13186,13186,0
13187,13187,0
13188,13188,0
13189,13189,0
13190,13190,1
13191,13191,0
13192,13192,0
13193,13193,0
13194,13194,0
13195,13195,0
13196,13196,0
13197,13197,0
13198,13198,0
13199,13199,0
13200,13200,0
13201,13201,0
13202,13202,0
13203,13203,0
13204,13204,0
13205,13205,0
13206,13206,0
13207,13207,0
13208,13208,0
13209,13209,0
13210,13210,0
13211,13211,0
13212,13212,1
13213,13213,0
13214,13214,0
13215,13215,0
13216,13216,0
13217,13217,0
13218,13218,0
13219,13219,0
13220,13220,1
13221,13221,0
13222,13222,0
13223,13223,0
13224,13224,0
13225,13225,0
13226,13226,0
13227,13227,0
13228,13228,0
13229,13229,1
13230,13230,0
13231,13231,0
13232,13232,0
13233,13233,0
13234,13234,0
13235,13235,0
13236,13236,0
13237,13237,0
13238,13238,0
13239,13239,0
13240,13240,1
13241,13241,0
13242,13242,0
13243,13243,0
13244,13244,0
13245,13245,0
13246,13246,0
13247,13247,0
13248,13248,0
13249,13249,1
13250,13250,0
13251,13251,0
13252,13252,0
13253,13253,0
13254,13254,1
13255,13255,0
13256,13256,0
13257,13257,0
13258,13258,0
13259,13259,0
13260,13260,1
13261,13261,0
13262,13262,0
13263,13263,0
13264,13264,0
13265,13265,0
13266,13266,0
13267,13267,0
13268,13268,0
13269,13269,1
13270,13270,0
13271,13271,0
13272,13272,0
13273,13273,0
13274,13274,0
13275,13275,0
13276,13276,0
13277,13277,0
13278,13278,0
13279,13279,0
13280,13280,0
13281,13281,0
13282,13282,0
13283,13283,0
13284,13284,0
13285,13285,0
13286,13286,1
13287,13287,0
13288,13288,0
13289,13289,0
13290,13290,0
13291,13291,1
13292,13292,0
13293,13293,0
13294,13294,0
13295,13295,0
13296,13296,0
13297,13297,0
13298,13298,0
13299,13299,0
13300,13300,1
13301,13301,0
13302,13302,0
13303,13303,0
13304,13304,0
13305,13305,0
13306,13306,0
13307,13307,0
13308,13308,1
13309,13309,0
13310,13310,0
13311,13311,1
13312,13312,0
13313,13313,0
13314,13314,0
13315,13315,1
13316,13316,0
13317,13317,0
13318,13318,0
13319,13319,0
13320,13320,0
13321,13321,0
13322,13322,0
13323,13323,0
13324,13324,0
13325,13325,0
13326,13326,0
13327,13327,0
13328,13328,0
13329,13329,0
13330,13330,1
13331,13331,0
13332,13332,0
13333,13333,0
13334,13334,0
13335,13335,0
13336,13336,0
13337,13337,0
13338,13338,0
13339,13339,1
13340,13340,1
13341,13341,0
13342,13342,0
13343,13343,0
13344,13344,0
13345,13345,1
13346,13346,0
13347,13347,0
13348,13348,1
13349,13349,1
13350,13350,0
13351,13351,0
13352,13352,0
13353,13353,0
13354,13354,0
13355,13355,1
13356,13356,0
13357,13357,1
13358,13358,0
13359,13359,0
13360,13360,0
13361,13361,0
13362,13362,0
13363,13363,0
13364,13364,0
13365,13365,0
13366,13366,0
13367,13367,0
13368,13368,1
13369,13369,0
13370,13370,0
13371,13371,0
13372,13372,0
13373,13373,0
13374,13374,0
13375,13375,1
13376,13376,0
13377,13377,0
13378,13378,0
13379,13379,0
13380,13380,1
13381,13381,0
13382,13382,0
13383,13383,0
13384,13384,0
13385,13385,0
13386,13386,0
13387,13387,0
13388,13388,0
13389,13389,0
13390,13390,0
13391,13391,0
13392,13392,0
13393,13393,0
13394,13394,0
13395,13395,0
13396,13396,0
13397,13397,0
13398,13398,1
13399,13399,0
13400,13400,0
13401,13401,1
13402,13402,0
13403,13403,0
13404,13404,0
13405,13405,0
13406,13406,1
13407,13407,1
13408,13408,0
13409,13409,1
13410,13410,0
13411,13411,0
13412,13412,0
13413,13413,0
13414,13414,0
13415,13415,0
13416,13416,0
13417,13417,0
13418,13418,0
13419,13419,0
13420,13420,0
13421,13421,0
13422,13422,1
13423,13423,0
13424,13424,0
13425,13425,1
13426,13426,0
13427,13427,1
13428,13428,1
13429,13429,0
13430,13430,0
13431,13431,0
13432,13432,0
13433,13433,0
13434,13434,0
13435,13435,1
13436,13436,0
13437,13437,1
13438,13438,0
13439,13439,0
13440,13440,0
13441,13441,0
13442,13442,0
13443,13443,0
13444,13444,0
13445,13445,0
13446,13446,0
13447,13447,0
13448,13448,0
13449,13449,0
13450,13450,0
13451,13451,1
13452,13452,0
13453,13453,1
13454,13454,0
13455,13455,0
13456,13456,0
13457,13457,0
13458,13458,0
13459,13459,0
13460,13460,0
13461,13461,0
13462,13462,0
13463,13463,0
13464,13464,0
13465,13465,1
13466,13466,0
13467,13467,0
13468,13468,0
13469,13469,0
13470,13470,0
13471,13471,0
13472,13472,0
13473,13473,0
13474,13474,0
13475,13475,0
13476,13476,0
13477,13477,0
13478,13478,0
13479,13479,1
13480,13480,0
13481,13481,0
13482,13482,1
13483,13483,0
13484,13484,0
13485,13485,0
13486,13486,0
13487,13487,0
13488,13488,0
13489,13489,0
13490,13490,0
13491,13491,0
13492,13492,0
13493,13493,0
13494,13494,1
13495,13495,0
13496,13496,0
13497,13497,0
13498,13498,0
13499,13499,0
13500,13500,1
13501,13501,0
13502,13502,0
13503,13503,0
13504,13504,0
13505,13505,0
13506,13506,1
13507,13507,1
13508,13508,0
13509,13509,0
13510,13510,0
13511,13511,0
13512,13512,0
13513,13513,0
13514,13514,0
13515,13515,0
13516,13516,0
13517,13517,0
13518,13518,0
13519,13519,0
13520,13520,1
13521,13521,0
13522,13522,1
13523,13523,0
13524,13524,0
13525,13525,0
13526,13526,0
13527,13527,0
13528,13528,0
13529,13529,0
13530,13530,0
13531,13531,0
13532,13532,0
13533,13533,0
13534,13534,0
13535,13535,0
13536,13536,0
13537,13537,0
13538,13538,0
13539,13539,0
13540,13540,0
13541,13541,0
13542,13542,1
13543,13543,0
13544,13544,0
13545,13545,0
13546,13546,1
13547,13547,0
13548,13548,0
13549,13549,0
13550,13550,0
13551,13551,0
13552,13552,0
13553,13553,0
13554,13554,0
13555,13555,0
13556,13556,0
13557,13557,0
13558,13558,1
13559,13559,0
13560,13560,1
13561,13561,0
13562,13562,0
13563,13563,0
13564,13564,0
13565,13565,0
13566,13566,0
13567,13567,0
13568,13568,0
13569,13569,0
13570,13570,0
13571,13571,0
13572,13572,1
13573,13573,0
13574,13574,0
13575,13575,0
13576,13576,0
13577,13577,0
13578,13578,0
13579,13579,1
13580,13580,0
13581,13581,0
13582,13582,0
13583,13583,0
13584,13584,0
13585,13585,0
13586,13586,0
13587,13587,1
13588,13588,0
13589,13589,1
13590,13590,1
13591,13591,1
13592,13592,0
13593,13593,0
13594,13594,1
13595,13595,0
13596,13596,1
13597,13597,0
13598,13598,1
13599,13599,0
13600,13600,0
13601,13601,1
13602,13602,0
13603,13603,0
13604,13604,1
13605,13605,1
13606,13606,0
13607,13607,0
13608,13608,0
13609,13609,0
13610,13610,0
13611,13611,0
13612,13612,0
13613,13613,0
13614,13614,0
13615,13615,0
13616,13616,0
13617,13617,0
13618,13618,0
13619,13619,0
13620,13620,0
13621,13621,0
13622,13622,0
13623,13623,0
13624,13624,0
13625,13625,0
13626,13626,0
13627,13627,0
13628,13628,0
13629,13629,0
13630,13630,1
13631,13631,0
13632,13632,0
13633,13633,0
13634,13634,0
13635,13635,1
13636,13636,0
13637,13637,0
13638,13638,0
13639,13639,0
13640,13640,0
13641,13641,1
13642,13642,0
13643,13643,0
13644,13644,1
13645,13645,0
13646,13646,0
13647,13647,0
13648,13648,0
13649,13649,0
13650,13650,0
13651,13651,0
13652,13652,1
13653,13653,0
13654,13654,0
13655,13655,0
13656,13656,0
13657,13657,0
13658,13658,0
13659,13659,0
13660,13660,0
13661,13661,0
13662,13662,1
13663,13663,0
13664,13664,0
13665,13665,0
13666,13666,0
13667,13667,0
13668,13668,1
13669,13669,0
13670,13670,0
13671,13671,0
13672,13672,0
13673,13673,0
13674,13674,1
13675,13675,0
13676,13676,0
13677,13677,0
13678,13678,0
13679,13679,1
13680,13680,0
13681,13681,0
13682,13682,0
13683,13683,0
13684,13684,0
13685,13685,0
13686,13686,1
13687,13687,0
13688,13688,0
13689,13689,0
13690,13690,0
13691,13691,0
13692,13692,0
13693,13693,0
13694,13694,0
13695,13695,1
13696,13696,0
13697,13697,0
13698,13698,0
13699,13699,1
13700,13700,0
13701,13701,1
13702,13702,0
13703,13703,0
13704,13704,0
13705,13705,0
13706,13706,0
13707,13707,0
13708,13708,0
13709,13709,0
13710,13710,0
13711,13711,1
13712,13712,0
13713,13713,0
13714,13714,0
13715,13715,0
13716,13716,0
13717,13717,0
13718,13718,1
13719,13719,1
13720,13720,0
13721,13721,1
13722,13722,0
13723,13723,1
13724,13724,0
13725,13725,1
13726,13726,0
13727,13727,0
13728,13728,1
13729,13729,0
13730,13730,0
13731,13731,1
13732,13732,0
13733,13733,0
13734,13734,1
13735,13735,0
13736,13736,0
13737,13737,0
13738,13738,0
13739,13739,0
13740,13740,0
13741,13741,0
13742,13742,0
13743,13743,0
13744,13744,0
13745,13745,0
13746,13746,0
13747,13747,0
13748,13748,0
13749,13749,0
13750,13750,0
13751,13751,0
13752,13752,1
13753,13753,0
13754,13754,0
13755,13755,0
13756,13756,0
13757,13757,0
13758,13758,1
13759,13759,0
13760,13760,0
13761,13761,0
13762,13762,0
13763,13763,0
13764,13764,0
13765,13765,0
13766,13766,0
13767,13767,0
13768,13768,0
13769,13769,0
13770,13770,0
13771,13771,0
13772,13772,1
13773,13773,0
13774,13774,0
13775,13775,1
13776,13776,0
13777,13777,0
13778,13778,1
13779,13779,0
13780,13780,0
13781,13781,0
13782,13782,0
13783,13783,0
13784,13784,0
13785,13785,0
13786,13786,0
13787,13787,0
13788,13788,1
13789,13789,0
13790,13790,0
13791,13791,0
13792,13792,0
13793,13793,0
13794,13794,0
13795,13795,0
13796,13796,0
13797,13797,0
13798,13798,0
13799,13799,0
13800,13800,0
13801,13801,0
13802,13802,0
13803,13803,0
13804,13804,0
13805,13805,1
13806,13806,0
13807,13807,0
13808,13808,0
13809,13809,0
13810,13810,0
13811,13811,0
13812,13812,0
13813,13813,0
13814,13814,0
13815,13815,0
13816,13816,0
13817,13817,0
13818,13818,0
13819,13819,0
13820,13820,0
13821,13821,0
13822,13822,0
13823,13823,0
13824,13824,0
13825,13825,1
13826,13826,0
13827,13827,0
13828,13828,0
13829,13829,0
13830,13830,0
13831,13831,0
13832,13832,0
13833,13833,0
13834,13834,1
13835,13835,1
13836,13836,0
13837,13837,0
13838,13838,0
13839,13839,1
13840,13840,0
13841,13841,0
13842,13842,0
13843,13843,1
13844,13844,0
13845,13845,0
13846,13846,0
13847,13847,0
13848,13848,1
13849,13849,0
13850,13850,0
13851,13851,0
13852,13852,0
13853,13853,0
13854,13854,0
13855,13855,0
13856,13856,1
13857,13857,0
13858,13858,0
13859,13859,0
13860,13860,0
13861,13861,0
13862,13862,0
13863,13863,0
13864,13864,0
13865,13865,0
13866,13866,0
13867,13867,0
13868,13868,0
13869,13869,1
13870,13870,0
13871,13871,0
13872,13872,0
13873,13873,0
13874,13874,0
13875,13875,0
13876,13876,1
13877,13877,0
13878,13878,0
13879,13879,0
13880,13880,0
13881,13881,0
13882,13882,0
13883,13883,0
13884,13884,0
13885,13885,1
13886,13886,0
13887,13887,1
13888,13888,0
13889,13889,0
13890,13890,0
13891,13891,0
13892,13892,0
13893,13893,0
13894,13894,0
13895,13895,1
13896,13896,0
13897,13897,0
13898,13898,0
13899,13899,0
13900,13900,1
13901,13901,0
13902,13902,1
13903,13903,0
13904,13904,0
13905,13905,1
13906,13906,0
13907,13907,0
13908,13908,1
13909,13909,0
13910,13910,0
13911,13911,0
13912,13912,0
13913,13913,0
13914,13914,0
13915,13915,0
13916,13916,1
13917,13917,0
13918,13918,0
13919,13919,0
13920,13920,0
13921,13921,0
13922,13922,0
13923,13923,0
13924,13924,0
13925,13925,0
13926,13926,0
13927,13927,0
13928,13928,0
13929,13929,0
13930,13930,0
13931,13931,1
13932,13932,0
13933,13933,0
13934,13934,0
13935,13935,0
13936,13936,0
13937,13937,0
13938,13938,0
13939,13939,1
13940,13940,0
13941,13941,0
13942,13942,1
13943,13943,0
13944,13944,0
13945,13945,0
13946,13946,0
13947,13947,1
13948,13948,0
13949,13949,0
13950,13950,0
13951,13951,0
13952,13952,0
13953,13953,0
13954,13954,0
13955,13955,0
13956,13956,0
13957,13957,0
13958,13958,0
13959,13959,1
13960,13960,0
13961,13961,0
13962,13962,0
13963,13963,0
13964,13964,0
13965,13965,0
13966,13966,0
13967,13967,0
13968,13968,0
13969,13969,0
13970,13970,1
13971,13971,0
13972,13972,0
13973,13973,0
13974,13974,0
13975,13975,0
13976,13976,0
13977,13977,0
13978,13978,0
13979,13979,0
13980,13980,0
13981,13981,0
13982,13982,0
13983,13983,1
13984,13984,0
13985,13985,0
13986,13986,0
13987,13987,0
13988,13988,0
13989,13989,0
13990,13990,0
13991,13991,0
13992,13992,0
13993,13993,0
13994,13994,0
13995,13995,0
13996,13996,0
13997,13997,0
13998,13998,0
13999,13999,1
14000,14000,0
14001,14001,1
14002,14002,0
14003,14003,0
14004,14004,0
14005,14005,0
14006,14006,0
14007,14007,1
14008,14008,1
14009,14009,0
14010,14010,0
14011,14011,0
14012,14012,0
14013,14013,0
14014,14014,0
14015,14015,1
14016,14016,0
14017,14017,1
14018,14018,0
14019,14019,0
14020,14020,0
14021,14021,0
14022,14022,0
14023,14023,0
14024,14024,0
14025,14025,1
14026,14026,1
14027,14027,0
14028,14028,0
14029,14029,0
14030,14030,0
14031,14031,1
14032,14032,0
14033,14033,0
14034,14034,0
14035,14035,0
14036,14036,0
14037,14037,0
14038,14038,1
14039,14039,0
14040,14040,0
14041,14041,0
14042,14042,0
14043,14043,0
14044,14044,0
14045,14045,0
14046,14046,0
14047,14047,0
14048,14048,0
14049,14049,1
14050,14050,0
14051,14051,0
14052,14052,1
14053,14053,0
14054,14054,1
14055,14055,0
14056,14056,0
14057,14057,0
14058,14058,0
14059,14059,0
14060,14060,0
14061,14061,1
14062,14062,0
14063,14063,0
14064,14064,0
14065,14065,0
14066,14066,0
14067,14067,0
14068,14068,0
14069,14069,0
14070,14070,1
14071,14071,0
14072,14072,0
14073,14073,0
14074,14074,0
14075,14075,0
14076,14076,0
14077,14077,0
14078,14078,0
14079,14079,0
14080,14080,0
14081,14081,0
14082,14082,1
14083,14083,0
14084,14084,0
14085,14085,0
14086,14086,0
14087,14087,0
14088,14088,0
14089,14089,0
14090,14090,0
14091,14091,0
14092,14092,0
14093,14093,0
14094,14094,0
14095,14095,1
14096,14096,0
14097,14097,0
14098,14098,1
14099,14099,0
14100,14100,0
14101,14101,0
14102,14102,1
14103,14103,0
14104,14104,0
14105,14105,0
14106,14106,0
14107,14107,1
14108,14108,1
14109,14109,0
14110,14110,0
14111,14111,0
14112,14112,1
14113,14113,0
14114,14114,0
14115,14115,0
14116,14116,0
14117,14117,0
14118,14118,0
14119,14119,0
14120,14120,0
14121,14121,0
14122,14122,0
14123,14123,0
14124,14124,0
14125,14125,0
14126,14126,0
14127,14127,0
14128,14128,0
14129,14129,0
14130,14130,0
14131,14131,0
14132,14132,0
14133,14133,0
14134,14134,1
14135,14135,0
14136,14136,0
14137,14137,0
14138,14138,0
14139,14139,1
14140,14140,0
14141,14141,0
14142,14142,0
14143,14143,0
14144,14144,0
14145,14145,0
14146,14146,0
14147,14147,0
14148,14148,0
14149,14149,0
14150,14150,0
14151,14151,1
14152,14152,0
14153,14153,0
14154,14154,0
14155,14155,0
14156,14156,1
14157,14157,0
14158,14158,0
14159,14159,1
14160,14160,0
14161,14161,0
14162,14162,0
14163,14163,0
14164,14164,1
14165,14165,0
14166,14166,0
14167,14167,0
14168,14168,0
14169,14169,0
14170,14170,0
14171,14171,0
14172,14172,0
14173,14173,0
14174,14174,0
14175,14175,0
14176,14176,0
14177,14177,0
14178,14178,0
14179,14179,0
14180,14180,0
14181,14181,0
14182,14182,0
14183,14183,0
14184,14184,1
14185,14185,0
14186,14186,0
14187,14187,0
14188,14188,0
14189,14189,1
14190,14190,0
14191,14191,0
14192,14192,0
14193,14193,1
14194,14194,0
14195,14195,1
14196,14196,0
14197,14197,0
14198,14198,0
14199,14199,0
14200,14200,0
14201,14201,0
14202,14202,0
14203,14203,0
14204,14204,0
14205,14205,0
14206,14206,0
14207,14207,0
14208,14208,0
14209,14209,0
14210,14210,0
14211,14211,0
14212,14212,0
14213,14213,0
14214,14214,1
14215,14215,0
14216,14216,0
14217,14217,0
14218,14218,0
14219,14219,0
14220,14220,1
14221,14221,0
14222,14222,0
14223,14223,0
14224,14224,0
14225,14225,0
14226,14226,0
14227,14227,1
14228,14228,0
14229,14229,1
14230,14230,0
14231,14231,0
14232,14232,0
14233,14233,0
14234,14234,0
14235,14235,1
14236,14236,0
14237,14237,0
14238,14238,0
14239,14239,0
14240,14240,0
14241,14241,0
14242,14242,0
14243,14243,0
14244,14244,0
14245,14245,1
14246,14246,0
14247,14247,0
14248,14248,1
14249,14249,0
14250,14250,0
14251,14251,0
14252,14252,0
14253,14253,1
14254,14254,0
14255,14255,0
14256,14256,0
14257,14257,0
14258,14258,0
14259,14259,0
14260,14260,0
14261,14261,0
14262,14262,0
14263,14263,0
14264,14264,0
14265,14265,0
14266,14266,0
14267,14267,0
14268,14268,1
14269,14269,0
14270,14270,0
14271,14271,0
14272,14272,1
14273,14273,0
14274,14274,0
14275,14275,0
14276,14276,0
14277,14277,0
14278,14278,0
14279,14279,0
14280,14280,1
14281,14281,0
14282,14282,0
14283,14283,0
14284,14284,0
14285,14285,0
14286,14286,0
14287,14287,0
