843,983,1
367,1904,0
1687,1905,0
1688,1906,1
1689,1,0
1690,1907,1
762,950,0
1691,1908,0
1492,1909,1
278,572,0
1692,316,1
1693,1254,0
1694,1910,1
1456,1708,0
38,1172,0
1695,1331,1
241,1911,0
1026,1912,0
857,352,0
1696,1913,0
1697,1914,1
1165,1915,1
1698,1916,0
475,1917,0
1699,1326,0
1488,673,0
1700,902,1
1701,1918,0
278,1512,1
1702,1919,1
334,1920,0
1703,241,0
1318,91,0
441,1921,0
1704,1922,1
1705,1311,0
1706,479,1
1707,1923,1
860,1924,1
102,254,0
201,1925,0
1708,1926,1
1709,1927,1
247,1928,0
319,1014,1
1069,352,0
461,1892,0
31,66,0
566,1163,0
643,1187,0
365,1929,0
719,1930,0
363,1122,0
1710,1931,1
247,1500,0
1711,1932,1
1712,1933,0
1713,1934,0
1714,1935,0
1111,1936,0
1715,1937,0
773,91,1
1606,635,0
1716,372,0
783,909,0
1717,1938,1
1570,147,0
1655,531,0
1718,1939,1
1064,1940,0
446,1511,0
1719,1162,0
358,31,0
272,1941,0
1628,1864,0
686,1942,0
1296,1908,0
1720,1943,1
1721,513,0
1722,333,0
251,1944,0
1723,1945,0
1724,1633,0
1583,443,1
1027,1467,1
71,24,0
1141,1946,0
724,1947,0
1398,640,0
1725,1256,0
1726,1948,1
731,1949,0
1727,1950,1
1728,50,0
141,1951,0
1602,1952,0
1590,896,1
28,1953,0
475,272,0
1729,344,1
1730,1349,0
248,1954,0
744,1955,0
694,1161,0
1731,1956,0
1732,1957,0
1733,119,1
1734,1958,0
210,1822,0
1735,1959,1
16,235,0
1736,1328,0
1737,1666,0
1738,1168,0
1321,1327,0
1739,1960,0
1646,1961,1
943,1307,1
111,228,0
666,196,0
1740,1962,0
223,734,0
1741,635,0
1742,353,1
1743,1963,1
1341,1964,0
16,1965,1
1744,1430,0
743,1966,1
1745,1967,0
1746,1288,0
397,207,0
1747,1968,1
1748,230,0
326,653,0
57,225,0
399,638,1
2,512,0
1749,1969,0
1750,1243,0
1097,514,0
1751,1970,0
1752,1688,1
1753,1038,1
56,1971,0
1014,1972,0
5,1973,1
247,882,0
371,286,0
1754,1974,1
1755,1975,1
1756,445,1
1017,1976,1
93,296,1
1757,1977,1
1454,1978,1
319,512,0
392,1979,0
755,882,0
346,340,0
385,1980,1
397,379,0
1758,932,1
1759,1981,0
1760,1982,0
408,1983,0
1761,1984,1
453,1272,1
525,1710,1
1762,324,0
942,127,1
1763,1985,1
1764,1986,1
1089,1987,0
163,438,0
484,957,0
557,102,0
668,546,0
1765,1988,1
748,1989,0
1766,1990,0
633,1134,0
1767,1991,1
1768,1992,0
416,1993,1
1769,1558,0
895,1994,0
1770,1995,1
1771,866,1
1772,1996,0
473,664,0
1773,719,0
1774,1997,1
171,1998,0
128,1015,1
201,1085,0
1775,1999,0
229,142,0
1776,2000,1
928,1273,0
1777,557,0
484,277,0
1778,2001,1
1360,2002,1
1779,1749,0
1316,422,0
160,699,0
1780,2003,1
1781,781,0
85,27,0
573,926,1
1782,1238,0
241,1746,0
335,2004,0
794,474,0
731,1898,0
1783,351,0
1519,2005,0
1784,2006,1
1104,2007,0
1785,2008,1
302,112,1
1305,2009,0
1786,2010,1
1787,1874,0
1684,1924,0
1318,1099,0
115,512,0
1442,1978,0
1788,1544,0
474,2011,0
589,1756,0
364,810,0
1789,1041,0
1790,1394,0
68,731,0
1791,2012,1
130,2013,0
849,2014,0
1792,1787,1
1793,643,0
1655,718,0
1038,755,0
1794,2015,1
723,240,0
1795,2016,0
1532,600,0
1186,508,0
604,1428,1
215,116,0
1738,2017,1
1796,1934,0
1038,385,0
1797,2018,1
373,1122,0
1798,2019,1
15,31,0
441,882,0
1799,252,0
1800,1134,0
1801,2020,1
1802,2021,1
1803,1623,0
1804,2022,0
1805,1761,1
241,1304,0
1434,1480,1
385,2023,0
861,1805,0
913,879,0
1806,2024,1
488,1211,0
1807,2025,1
763,132,0
456,448,0
1808,2026,0
1809,2027,0
1810,2028,1
1605,2029,1
1811,1569,0
147,731,0
930,2030,0
1812,2031,1
1813,865,0
640,923,1
659,593,0
218,1781,1
1074,796,0
822,1241,0
1107,2032,1
38,973,0
1814,48,0
1645,116,0
1815,148,0
686,1767,0
1111,2033,1
30,992,0
995,254,0
57,451,0
1607,419,1
1242,1840,0
138,2034,1
1816,2035,1
1064,625,0
1817,2036,0
872,287,0
1818,2037,0
724,2038,0
549,2039,1
1819,2040,0
604,954,0
1820,2041,1
1821,2042,0
1822,333,0
1823,910,0
568,90,1
1824,2043,0
1825,2044,1
1826,357,0
449,2045,0
1195,185,0
1827,2046,0
493,41,0
297,600,1
1132,290,1
1044,2047,0
336,731,0
373,390,0
923,1578,1
1828,381,1
1731,2048,0
1369,371,1
1306,2049,1
1829,2050,1
1830,2051,1
698,2052,1
1059,2053,0
1831,1265,0
15,18,0
1832,2054,1
24,92,0
1398,2055,0
1799,2056,0
1833,2057,0
473,225,0
338,254,0
1834,2058,0
1606,1873,1
1835,2059,1
1679,2060,0
1836,2061,1
1837,2062,1
382,116,0
279,480,0
1838,2063,0
709,1783,0
1839,2064,1
1840,1951,1
166,414,0
1692,781,0
468,972,0
1841,2065,1
1842,2066,1
1673,2067,0
304,13,1
1843,1554,0
101,2068,1
630,721,0
18,1587,0
119,1527,0
1844,2069,1
1537,2070,1
108,2071,1
1845,2072,1
1846,2073,1
1847,2074,1
1848,1900,1
516,284,1
1141,367,0
1492,0,0
383,1873,0
1849,2075,1
1850,1943,0
127,2076,1
1652,2077,0
1565,2078,1
1851,2079,0
358,277,0
1852,1232,0
5,2080,0
1853,1591,1
1854,2081,0
1855,2082,0
325,27,1
39,43,0
1856,2083,1
1623,1352,0
1503,862,0
225,1475,0
764,2084,0
1857,1284,0
358,370,0
9,759,0
758,1030,1
1236,1257,0
18,795,0
1858,1927,0
1242,2085,0
521,1921,0
794,1940,0
85,174,1
340,1511,0
309,9,0
923,1327,0
521,2086,0
1859,2087,1
1538,2088,1
1655,1125,0
1860,2089,0
1861,263,0
1862,1835,0
924,590,0
1556,34,0
1863,1435,0
328,2090,0
225,2091,0
1237,2092,1
624,2093,0
758,13,0
913,1015,0
1864,2094,0
1226,147,0
1329,475,1
1865,2095,0
1430,1072,0
1866,2096,1
1867,4,0
1868,2097,1
1869,869,0
731,2098,0
1870,2099,1
1871,2100,0
1872,1287,0
1699,2101,1
1440,342,0
132,1156,0
1873,125,0
413,445,0
27,2102,0
1133,1787,0
1313,2103,0
953,1524,0
578,2104,0
1874,513,0
268,420,0
1875,985,0
449,98,0
441,2105,0
129,923,0
351,134,0
378,527,0
1876,2106,0
1877,2107,1
1115,2108,0
1878,2109,0
218,955,0
1879,2110,0
22,2111,0
1880,2112,1
21,2113,0
1881,208,0
1882,2114,0
1800,2115,0
1006,544,1
476,1220,0
1883,862,0
338,664,0
103,1621,0
813,129,0
671,1103,0
1792,1320,0
302,43,0
880,663,1
1521,2116,1
3,2117,0
1884,2118,1
22,426,0
441,907,0
1885,2119,0
1886,2120,0
1887,855,0
1888,2121,0
1889,2122,0
87,1090,0
1700,2123,1
1890,340,0
358,1213,0
307,2124,0
1510,2125,0
1579,2126,1
783,1036,0
441,2127,0
1891,2128,1
1847,2129,0
161,228,0
1892,2130,0
1893,1,0
924,391,0
1894,481,0
1895,2131,1
865,1518,0
81,1781,0
1896,2132,0
894,1477,0
1536,607,0
107,451,1
690,534,0
616,1171,0
1897,2133,1
191,596,1
575,2134,0
1125,582,0
1898,972,0
1899,1925,0
1004,1387,0
888,623,1
843,432,0
1900,1825,0
525,679,0
111,196,0
761,2135,0
84,1158,0
1901,312,0
1902,2136,0
544,134,0
1903,2137,1
446,143,0
89,1402,1
39,107,0
1613,1909,1
995,557,0
197,1133,1
1904,1064,0
1905,2138,1
1906,2139,0
1907,1541,0
1908,2140,0
909,454,1
1337,1682,0
1909,2141,1
1242,2142,0
890,1328,0
177,68,0
68,238,0
1910,2143,1
119,2144,1
1911,2145,0
858,2146,1
29,108,0
818,1906,0
1912,669,1
811,412,0
1878,2147,1
1913,2148,0
1068,2149,0
1914,2150,0
1915,2151,0
1916,2152,1
378,2153,0
1269,1232,0
173,1092,0
119,1470,0
1917,140,0
383,780,0
28,1875,0
1749,2154,1
1918,2155,0
28,370,0
872,1237,0
429,451,0
1919,2156,0
1920,2157,1
1921,2158,1
264,74,0
633,2159,1
392,9,0
58,1841,0
1753,697,0
297,17,0
1922,168,0
1923,2160,1
21,582,0
238,2161,1
1924,2162,1
1925,2163,1
1926,2003,0
665,538,0
1579,2164,0
1927,713,0
601,2165,1
1928,2166,1
1929,2167,1
1930,2168,1
845,1751,0
1931,2169,1
106,2170,0
1932,2171,1
1933,2172,1
76,1099,0
255,68,0
484,211,0
1934,770,0
42,287,0
1935,382,1
1662,2173,0
397,1000,0
1519,716,0
1645,1873,0
1936,2174,1
1937,2175,0
1938,2176,1
1939,2177,1
147,397,1
1940,2178,1
457,650,0
160,957,0
568,520,0
302,59,0
1941,2179,0
449,272,1
1942,1623,0
1793,1662,0
1655,2053,0
1943,1453,1
1226,287,0
1944,942,0
1176,1874,0
1133,1158,1
197,1056,0
1945,389,0
1946,841,1
1947,2180,0
1948,2181,0
104,1188,0
1949,1658,0
1011,288,0
473,140,0
1950,2182,0
1951,2183,1
1952,2184,1
44,1272,0
1705,1249,0
373,2185,0
1469,2186,0
719,1498,0
55,1118,0
753,2187,0
1953,1842,0
97,28,0
538,2104,1
43,2188,0
1393,957,0
