2207,470,0
2208,2492,0
2209,2118,0
2210,247,0
683,162,0
2211,2493,1
2192,1097,0
1076,2494,1
302,2495,0
1221,2496,1
2212,2497,0
56,582,0
2213,2498,1
2012,2499,0
2214,1269,0
2215,2500,1
2216,2501,1
2217,913,1
402,185,0
1718,2502,0
2218,2503,0
1967,1510,0
2121,2504,0
82,147,0
189,1692,0
587,2310,0
604,207,0
2032,2505,1
677,957,0
17,1175,0
1581,321,1
188,116,0
1010,2506,0
2219,2507,0
220,1050,0
1923,2508,0
2152,2509,1
38,2510,0
561,2085,0
2220,858,0
36,810,0
847,633,0
2221,348,0
1606,467,0
441,2086,0
96,1632,0
2203,1518,0
2034,2511,0
2222,473,0
2223,2512,1
2003,1181,0
685,1520,1
174,501,0
2224,2513,0
319,296,0
769,2514,0
2225,1656,1
2226,2335,0
2227,1581,0
1430,2165,0
1006,321,1
1449,484,0
33,367,0
2228,2515,1
759,68,0
598,2516,0
2229,2517,1
724,2518,0
260,1808,0
73,1949,0
1963,273,0
997,1598,0
2230,2519,0
2231,2520,0
15,831,0
97,2102,0
2232,2521,1
2233,1465,1
847,2522,0
1630,2523,0
1224,2085,0
711,925,0
1724,502,0
2234,2524,1
262,299,0
431,2525,0
481,2526,0
889,280,0
557,391,0
1705,2527,0
504,2528,0
2006,417,0
2235,2529,1
487,1548,0
2236,2530,1
710,916,0
1472,983,1
1699,1340,1
402,780,0
2237,1453,1
487,212,0
342,2153,0
2238,1809,0
1080,291,0
1405,347,0
819,710,1
340,2531,1
1034,2532,0
2239,2533,1
336,72,0
2240,2534,1
28,31,0
334,1357,0
188,395,0
801,72,0
745,815,0
76,703,0
2241,2535,1
697,2536,0
659,2537,0
1047,2538,0
311,1356,0
1137,525,0
787,480,0
104,46,0
2242,2539,1
2243,1885,0
28,2540,0
2244,2114,0
2245,1832,0
2246,2541,0
2247,2335,0
64,825,0
68,1018,0
1166,362,0
890,2102,0
529,1061,0
58,1875,0
241,2542,0
2248,2543,1
977,2544,1
878,342,0
2249,1800,0
56,1202,0
1098,2545,0
2250,465,0
849,1319,1
2251,2546,1
2252,779,0
905,156,0
1407,132,0
1069,37,0
299,544,1
2253,2547,0
2254,172,1
404,1990,0
2255,2548,0
374,926,0
2223,2549,1
2256,2550,0
73,1090,0
2257,2181,0
1536,944,0
568,228,0
27,1328,0
2258,2551,1
1080,517,0
50,1942,0
2006,868,0
2259,2142,0
744,2552,0
2260,2553,1
270,457,0
2235,2554,0
15,179,0
2261,1842,0
1830,2555,0
142,765,0
2262,1,0
1197,2556,0
2263,2557,0
21,2558,0
2264,2559,1
1470,1964,0
1432,120,0
260,1225,1
660,2560,0
54,1256,0
1127,1215,0
445,2561,1
351,869,0
2265,2562,0
1632,198,1
6,287,0
1440,44,0
584,2563,0
2266,1545,0
2265,399,0
358,2564,1
1444,2311,1
1211,2565,0
2267,2566,1
843,1756,0
56,2206,0
241,711,0
2268,2567,1
861,117,0
2269,110,0
584,718,0
1499,1349,0
2270,2568,0
2271,1538,0
777,2569,0
24,75,0
2272,2042,0
1815,2570,1
2273,1520,0
2246,2571,0
2274,2572,1
2275,2260,0
2276,2037,1
2277,2573,1
2278,2297,1
2279,2574,0
31,643,0
2280,881,0
553,1848,1
22,582,1
2281,694,0
189,379,0
323,810,0
40,2575,1
8,339,0
1314,2576,0
2282,2577,1
411,701,0
2283,2578,0
2284,2579,1
2285,942,1
575,10,0
2286,2580,0
677,18,0
111,1403,0
2287,2581,1
2288,2582,1
695,955,0
1315,239,0
161,2583,0
2289,2584,1
2099,137,0
2290,2585,1
2273,2355,0
185,273,0
2291,2586,0
1536,2272,0
44,664,1
2292,2587,1
2056,333,0
2293,2407,0
268,79,1
1673,1198,0
603,1964,0
302,2588,0
218,2564,1
63,2589,0
1033,2590,1
650,147,0
2294,1501,1
481,2591,0
220,1039,0
302,2592,0
826,2593,0
2295,2594,1
21,374,0
808,2595,0
17,317,1
2296,2596,1
93,1917,0
486,2597,0
1074,530,0
1321,741,0
2297,1360,1
2298,2598,0
2299,662,0
521,907,0
756,2599,0
2053,1811,1
719,2600,1
311,524,0
469,2601,1
2300,2602,0
1573,1338,0
1179,2603,1
1154,320,0
1686,947,1
2261,198,0
2301,2604,1
965,2605,1
2302,1556,1
2303,1272,0
2033,2606,1
73,1122,0
2304,2607,1
58,15,0
2305,2608,1
1786,1072,1
2306,2609,0
503,2610,0
2307,1634,0
1800,1972,0
218,1925,0
2308,2611,0
1219,2612,0
262,87,0
2309,1064,0
995,225,0
1064,2613,0
1043,342,0
886,142,0
2310,1816,1
2311,2374,0
136,405,0
521,2105,0
2312,2614,0
81,957,0
477,1511,0
1356,2615,1
1074,1692,0
484,2616,0
161,291,1
2099,2617,0
1897,2618,0
2313,1343,0
1211,1621,0
2314,2619,1
873,17,0
2315,2620,1
528,690,0
214,1061,0
288,1731,0
2316,2621,1
935,196,0
2317,2622,1
2318,2623,1
1472,1756,0
2319,2624,0
42,1518,0
372,964,1
1572,2625,1
992,2626,0
873,564,1
697,2037,0
2320,2627,1
673,758,0
1770,230,0
1183,2628,0
166,354,0
2321,392,1
2322,2629,1
2323,402,1
1692,2630,0
1120,1039,0
2324,2631,0
2325,465,0
484,1352,0
2326,2632,1
376,1230,0
1654,2633,0
1250,420,0
2327,1855,0
2328,2634,1
516,607,0
1080,502,0
36,1401,0
2329,110,0
2330,2602,1
2331,2635,0
2332,2636,1
1349,2637,0
400,2638,1
1080,352,0
1201,820,0
544,1061,0
1150,2639,0
1014,2115,0
314,2640,0
86,2641,1
2118,1519,1
1963,193,0
286,34,1
2333,2642,1
640,1708,0
71,108,0
2334,585,1
296,272,0
2335,2643,1
1324,369,0
1531,1600,0
616,159,1
1217,2644,0
2336,2645,1
373,30,0
2337,2646,1
1320,333,0
2338,2647,1
338,52,0
2258,2648,1
614,211,0
484,1213,0
462,2649,0
372,142,0
21,723,0
178,60,0
827,1835,0
2339,2650,0
2340,2651,1
2341,64,0
2342,2002,0
241,451,0
2343,898,0
44,225,0
668,1596,0
1573,407,0
663,612,0
6,147,0
659,923,0
859,583,0
65,2652,0
2344,2653,1
2345,721,0
1122,2654,0
635,2655,1
2078,2656,0
120,1135,0
114,52,0
1557,2657,0
128,286,1
1730,417,0
1224,2296,0
2346,2658,0
1749,1406,0
105,2659,1
488,2595,0
564,2660,0
2347,2661,1
136,442,0
1164,2662,0
2138,1220,1
710,758,0
1926,1383,1
1409,2663,0
2348,2664,1
2349,2665,0
693,2666,0
614,768,0
2350,2124,1
247,2667,0
139,343,1
935,689,0
650,132,0
214,480,0
514,815,0
1841,2668,0
965,2384,0
1217,2526,0
2351,805,0
712,2669,0
445,2650,0
2352,879,0
384,354,0
1723,2670,0
2353,2559,0
104,1746,0
107,1188,0
120,1805,0
2354,2671,0
2355,2672,1
2356,206,1
2357,623,0
2358,2673,0
201,1213,0
2359,913,0
2360,2674,0
1472,638,0
1519,2675,0
541,1050,0
1014,691,0
1985,886,0
449,182,0
2361,2676,1
2362,2677,0
1227,1055,0
506,1642,0
1453,1562,0
1670,2678,1
1570,132,0
1496,612,0
1097,381,0
831,52,0
935,684,1
2363,1842,0
654,246,0
1405,98,0
886,442,0
87,406,0
1250,926,1
1502,343,0
695,2679,0
1529,2605,0
2364,815,0
2365,2680,1
1335,527,0
469,2681,0
2366,2682,0
1044,248,1
15,766,0
1355,1496,0
249,833,0
2367,829,1
391,2268,0
429,1600,1
1272,539,0
2368,2683,0
2369,2319,1
2370,2684,0
96,2088,0
119,705,0
1682,2685,1
2371,41,0
254,1014,0
1645,1811,0
2,950,0
119,2576,0
530,860,0
2372,2686,1
2373,2687,1
2374,1937,0
2368,2688,1
2375,1938,1
201,2564,1
2376,349,0
2377,1287,0
2378,1666,0
2379,2507,1
656,589,0
2380,1256,0
1813,664,0
26,142,0
57,109,0
2381,2689,1
245,2690,1
604,197,0
686,1032,0
2067,2382,0
525,27,0
1073,2691,0
2382,2692,1
1652,2693,0
347,1396,1
2231,494,0
195,2382,0
2383,1453,1
1879,1644,1
129,2694,1
2156,826,0
1009,0,0
2384,2695,0
1382,892,0
2385,2696,1
336,2697,0
2386,2698,1
2387,2699,1
2388,2700,1
943,639,0
899,2701,0
2389,311,0
1235,2037,0
197,1037,0
2390,2702,1
15,1587,0
1880,1256,0
639,454,0
831,59,0
1590,737,0
41,1272,0
866,2703,0
2230,2704,0
665,162,0
529,721,0
61,10,0
614,2679,1
794,80,1
797,2705,0
2391,2706,1
1813,451,0
2392,2707,1
682,198,0
402,1899,0
800,1665,0
1103,696,0
1793,2708,1
2393,2709,1
2394,2710,1
2395,2711,1
2396,2712,1
24,183,0
1081,2713,0
1917,429,0
2397,2714,1
220,355,0
125,1166,1
2398,447,0
826,768,0
2399,2715,0
1316,2268,0
1365,593,0
2400,2716,0
264,2350,0
152,2088,1
2115,580,0
561,2296,0
2188,2717,1
2401,1992,0
2402,473,0
2333,2718,0
239,2719,0
1816,2130,1
600,2720,0
610,2721,1
2403,1990,0
2403,437,1
731,289,0
673,916,0
2404,2722,0
2405,2723,0
1054,2724,0
2406,2725,1
218,1213,0
473,1057,0
1353,46,0
1362,1025,0
2407,2726,1
693,1108,1
203,2727,0
2408,2728,1
2409,2729,0
2410,2730,1
757,2731,0
2411,2732,1
371,926,0
2394,2555,1
667,520,0
30,2722,0
1156,457,0
2412,2733,1
1208,2734,1
2413,392,1
977,280,0
2414,2735,1
36,116,0
94,2736,0
191,958,0
2415,2737,0
1201,2738,0
2066,972,0
2416,2739,0
2417,2740,1
2418,1412,0
2419,346,0
2420,2741,1
2421,441,0
2422,2742,1
1498,2060,0
2423,1112,1
1154,236,0
502,2743,1
2424,864,1
229,442,0
757,1273,0
2425,1545,0
30,1925,0
1982,50,0
2426,1593,1
2427,2744,1
1003,351,0
2276,763,0
2428,2324,1
2429,2745,1
1407,1458,0
843,1892,0
1865,269,0
2003,731,0
2430,1732,0
2431,576,0
363,289,0
791,2746,0
1748,2609,1
1120,1063,0
518,2538,0
97,284,0
2432,1996,1
74,420,0
765,2747,1
2433,2748,0
1541,1948,0
130,2749,0
2434,2750,1
859,342,0
218,86,0
44,1767,0
178,305,0
225,853,0
253,879,0
479,1169,0
1561,1482,1
431,357,0
3,299,0
2435,2751,1
2436,2752,1
659,1523,0
2437,2753,0
412,208,1
2438,2754,1
2439,2755,1
2440,131,0
2441,819,0
2442,2756,0
2443,2155,0
2444,2757,0
890,28,0
2445,2758,0
296,1917,0
995,52,0
2446,2756,0
2056,833,0
2447,2759,1
334,820,0
81,2722,0
1146,2760,0
2216,412,0
1180,2761,1
2294,2229,0
2448,2762,0
2367,1762,1
2449,2763,1
460,2115,1
128,79,1
538,2764,0
1696,2765,1
894,2766,0
2450,2767,0
1757,2768,1
2451,2769,1
2452,1338,0
2453,2770,1
1313,363,0
2454,1301,1
2368,2771,0
1472,432,0
2455,2721,0
424,204,0
2456,2772,1
2457,2773,1
309,639,1
349,2625,0
734,2774,0
1599,1459,0
9,21,0
1955,253,0
2025,2775,1
220,531,0
2458,1104,1
1591,869,0
2459,2776,0
2460,2437,0
2461,2777,0
2462,2778,1
397,530,0
247,2779,0
2463,2780,1
1800,691,0
499,2781,1
1154,954,0
707,2782,0
2464,2783,1
1388,43,0
2465,2784,0
1147,572,0
555,2785,0
2371,2338,0
1025,98,0
1156,987,0
1074,434,0
2015,1009,0
178,2252,0
942,1486,0
269,147,0
1059,589,0
2466,1545,0
15,1784,0
1474,881,0
1575,1197,1
2467,2364,1
1788,1245,1
991,2786,0
189,904,0
1250,286,1
694,871,0
2468,2787,1
