26122,28327,0
26205,26333,0
26209,27281,0
26216,27073,0
26218,29697,0
26249,31533,0
26289,29114,0
26342,30771,0
26343,26420,0
26403,28737,0
26556,28162,0
26656,29541,0
26656,29542,0
26656,29772,0
26657,28927,0
26661,26308,0
26670,32356,0
26686,30373,0
26701,26882,0
26701,27419,0
26701,30607,0
26757,27173,0
26794,30978,0
26843,32454,0
26852,28138,0
26855,26598,0
26861,29592,0
26938,28364,0
26960,29904,0
26972,30363,0
26972,30763,0
26983,29406,0
27061,26839,0
27115,32153,0
27117,27578,0
27147,30244,0
27200,32048,0
27224,27756,0
27225,28731,0
27295,27393,0
27295,27805,0
27303,27627,0
27304,31020,0
27314,28243,0
27347,29650,0
27373,25991,0
27404,30751,0
27458,26461,0
27584,28786,0
27600,29561,0
27648,28579,0
27660,29300,0
27676,25929,0
27676,27067,0
27676,28650,0
27676,31327,0
27676,32367,0
27686,26195,0
27756,31330,0
27794,30132,0
27819,28927,0
27822,27780,0
27824,28182,0
27868,31706,0
27878,28728,0
27900,28926,0
27900,29417,0
27918,27778,0
27931,28526,0
27961,31947,0
27962,31821,0
27993,31735,0
27993,31791,0
27997,28876,0
28006,29738,0
28006,30818,0
28019,31063,0
28054,30759,0
28062,26626,0
28078,26531,0
28102,26415,0
28105,31849,0
28112,32573,0
28124,26340,0
28167,26623,0
28171,29840,0
28207,26337,0
28217,27683,0
28238,28144,0
28240,32709,0
28423,26536,0
28425,29240,0
28446,29166,0
28446,29650,0
28446,32217,0
28453,31742,0
28455,31309,0
28458,31264,0
28525,28373,0
28559,30868,0
28642,27106,0
28673,28777,0
28677,27393,0
28679,28496,0
28855,29166,0
28855,29650,0
28855,32217,0
28902,31418,0
28967,32792,0
28969,30824,0
28989,26992,0
28989,28053,0
29056,32492,0
29056,32493,0
29063,28175,0
29082,28347,0
29082,32306,0
29091,26613,0
